Price,Adj Close,Adj Close,Adj Close
Ticker,AAPL,MSFT,AMZN
Date,,,
2023-03-15,151.09271240234375,260.3775634765625,96.19999694824219
2023-03-16,153.917236328125,270.9323425292969,100.04000091552734
2023-03-17,153.07778930664062,274.1007385253906,98.94999694824219
2023-03-20,155.44801330566406,267.0380554199219,97.70999908447266
2023-03-21,157.30467224121094,268.5584411621094,100.61000061035156
2023-03-22,155.8726806640625,267.0968933105469,98.69999694824219
2023-03-23,156.95899963378906,272.3645324707031,98.70999908447266
2023-03-24,158.26266479492188,275.218994140625,98.12999725341797
2023-03-27,156.3170928955078,271.10888671875,98.04000091552734
2023-03-28,155.69488525390625,269.9808654785156,97.23999786376953
2023-03-29,158.7761993408203,275.16015625,100.25
2023-03-30,160.3464813232422,278.6325988769531,102.0
2023-03-31,162.85499572753906,282.801513671875,103.29000091552734
2023-04-03,164.1092529296875,281.751953125,102.41000366210938
2023-04-04,163.575927734375,281.7029113769531,103.94999694824219
2023-04-05,161.7291259765625,278.9171142578125,101.0999984741211
2023-04-06,162.6179656982422,286.03863525390625,102.05999755859375
2023-04-10,160.02059936523438,283.87078857421875,102.16999816894531
2023-04-11,158.80587768554688,277.43585205078125,99.91999816894531
2023-04-12,158.11451721191406,278.0832824707031,97.83000183105469
2023-04-13,163.50680541992188,284.3121643066406,102.4000015258789
2023-04-14,163.16116333007812,280.6827697753906,102.51000213623047
2023-04-17,163.180908203125,283.2919921875,102.73999786376953
2023-04-18,164.40553283691406,282.8702087402344,102.30000305175781
2023-04-19,165.55116271972656,282.9486999511719,104.30000305175781
2023-04-20,164.58331298828125,280.6532897949219,103.80999755859375
2023-04-21,162.9735107421875,280.3099365234375,106.95999908447266
2023-04-24,163.27969360351562,276.3960876464844,106.20999908447266
2023-04-25,161.73899841308594,270.16717529296875,102.56999969482422
2023-04-26,161.7291259765625,289.73675537109375,104.9800033569336
2023-04-27,166.32150268554688,299.0163269042969,109.81999969482422
2023-04-28,167.57574462890625,301.39996337890625,105.44999694824219
2023-05-01,167.48683166503906,299.732421875,102.05000305175781
2023-05-02,166.44985961914062,299.58526611328125,103.62999725341797
2023-05-03,165.37339782714844,298.5945129394531,103.6500015258789
2023-05-04,163.73397827148438,299.58526611328125,104.0
2023-05-05,171.41748046875,304.7253112792969,105.66000366210938
2023-05-08,171.3483428955078,302.763427734375,105.83000183105469
2023-05-09,169.63980102539062,301.1448669433594,106.62000274658203
2023-05-10,171.40760803222656,306.35357666015625,110.19000244140625
2023-05-11,171.59524536132812,304.195556640625,112.18000030517578
2023-05-12,170.66563415527344,303.07733154296875,110.26000213623047
2023-05-15,170.17112731933594,303.5580139160156,111.19999694824219
2023-05-16,170.17112731933594,305.7945251464844,113.4000015258789
2023-05-17,170.78428649902344,308.6847229003906,115.5
2023-05-18,173.11827087402344,313.1282653808594,118.1500015258789
2023-05-19,173.22702026367188,312.9512634277344,116.25
2023-05-22,172.27764892578125,315.7431945800781,115.01000213623047
2023-05-23,169.66676330566406,309.9234313964844,114.98999786376953
2023-05-24,169.94366455078125,308.537353515625,116.75
2023-05-25,171.0810089111328,320.40301513671875,115.0
2023-05-26,173.49403381347656,327.25494384765625,120.11000061035156
2023-05-30,175.34344482421875,325.6034240722656,121.66000366210938
2023-05-31,175.29396057128906,322.8311767578125,120.58000183105469
2023-06-01,178.10263061523438,326.9501647949219,122.7699966430664
2023-06-02,178.95309448242188,329.7225341796875,124.25
2023-06-05,177.59825134277344,330.25335693359375,125.30000305175781
2023-06-06,177.2323455810547,328.0315856933594,126.61000061035156
2023-06-07,175.85769653320312,317.9059753417969,121.2300033569336
2023-06-08,178.57736206054688,319.75408935546875,124.25
2023-06-09,178.9630584716797,321.25823974609375,123.43000030517578
2023-06-12,181.7617950439453,326.23260498046875,126.56999969482422
2023-06-13,181.28709411621094,328.63128662109375,126.66000366210938
2023-06-14,181.92002868652344,331.629638671875,126.41999816894531
2023-06-15,183.9573211669922,342.20751953125,127.11000061035156
2023-06-16,182.8793487548828,336.5351867675781,125.48999786376953
2023-06-20,182.96832275390625,332.3276062011719,125.77999877929688
2023-06-21,181.92991638183594,327.9136047363281,124.83000183105469
2023-06-22,184.93637084960938,333.95947265625,130.14999389648438
2023-06-23,184.61990356445312,329.34893798828125,129.3300018310547
2023-06-26,183.22547912597656,323.0376281738281,127.33000183105469
2023-06-27,185.9846954345703,328.9065246582031,129.17999267578125
2023-06-28,187.1615447998047,330.16485595703125,129.0399932861328
2023-06-29,187.497802734375,329.37847900390625,127.9000015258789
2023-06-30,191.8294677734375,334.7755126953125,130.36000061035156
2023-07-03,190.33615112304688,332.26861572265625,130.22000122070312
2023-07-05,189.2186279296875,332.4259033203125,130.3800048828125
2023-07-06,189.69329833984375,335.49310302734375,128.36000061035156
2023-07-07,188.57577514648438,331.5116882324219,129.77999877929688
2023-07-10,186.5286102294922,326.212890625,127.12999725341797
2023-07-11,186.00445556640625,326.84210205078125,128.77999877929688
2023-07-12,187.67579650878906,331.49200439453125,130.8000030517578
2023-07-13,188.43728637695312,336.85955810546875,134.3000030517578
2023-07-14,188.58566284179688,339.39593505859375,134.67999267578125
2023-07-17,191.84922790527344,339.87762451171875,133.55999755859375
2023-07-18,191.59213256835938,353.40472412109375,132.8300018310547
2023-07-19,192.94700622558594,349.0693359375,135.36000061035156
2023-07-20,190.99871826171875,340.99835205078125,129.9600067138672
2023-07-21,189.82186889648438,337.9507751464844,130.0
2023-07-24,190.62294006347656,339.2680358886719,128.8000030517578
2023-07-25,191.4833221435547,345.03875732421875,129.1300048828125
2023-07-26,192.35360717773438,332.0523376464844,128.14999389648438
2023-07-27,191.0877227783203,325.1216735839844,128.25
2023-07-28,193.66891479492188,332.6421813964844,132.2100067138672
2023-07-31,194.2821044921875,330.23370361328125,133.67999267578125
2023-08-01,193.45138549804688,330.64654541015625,131.69000244140625
2023-08-02,190.45481872558594,321.9562072753906,128.2100067138672
2023-08-03,189.06036376953125,321.13043212890625,128.91000366210938
2023-08-04,179.98165893554688,322.2314758300781,139.57000732421875
2023-08-07,176.87632751464844,324.5220642089844,142.22000122070312
2023-08-08,177.8158416748047,320.5307312011719,139.94000244140625
2023-08-09,176.2235870361328,316.77545166015625,137.85000610351562
2023-08-10,176.0060272216797,317.463623046875,138.55999755859375
2023-08-11,176.06546020507812,315.5760803222656,138.41000366210938
2023-08-14,177.71925354003906,318.5548095703125,140.57000732421875
2023-08-15,175.72874450683594,316.4116516113281,137.6699981689453
2023-08-16,174.85728454589844,315.64324951171875,135.07000732421875
2023-08-17,172.31219482421875,312.1755676269531,133.97999572753906
2023-08-18,172.79745483398438,311.7814636230469,133.22000122070312
2023-08-21,174.13436889648438,317.1012878417969,134.67999267578125
2023-08-22,175.51087951660156,317.67266845703125,134.25
2023-08-23,179.3631591796875,322.1452941894531,135.52000427246094
2023-08-24,174.66912841796875,315.21966552734375,131.83999633789062
2023-08-25,176.87750244140625,318.1849365234375,133.25999450683594
2023-08-28,178.44216918945312,318.894287109375,133.13999938964844
2023-08-29,182.33404541015625,323.5343322753906,134.91000366210938
2023-08-30,185.8297882080078,323.90875244140625,135.07000732421875
2023-08-31,186.04766845703125,322.8940124511719,138.00999450683594
2023-09-01,187.6222686767578,323.7806396484375,138.1199951171875
2023-09-05,187.8599090576172,328.5980224609375,137.27000427246094
2023-09-06,181.13577270507812,327.9380187988281,135.36000061035156
2023-09-07,175.83767700195312,325.0120544433594,137.85000610351562
2023-09-08,176.45166015625,329.3073425292969,138.22999572753906
2023-09-11,177.62020874023438,332.92291259765625,143.10000610351562
2023-09-12,174.5898895263672,326.84442138671875,141.22999572753906
2023-09-13,172.52017211914062,331.07080078125,144.85000610351562
2023-09-14,174.0353546142578,333.6716003417969,144.72000122070312
2023-09-15,173.3124237060547,325.3174743652344,140.38999938964844
2023-09-18,176.2436981201172,324.1746826171875,139.97999572753906
2023-09-19,177.33303833007812,323.77081298828125,137.6300048828125
2023-09-20,173.78778076171875,316.00775146484375,135.2899932861328
2023-09-21,172.24288940429688,314.78619384765625,129.3300018310547
2023-09-22,173.0945587158203,312.3036193847656,129.1199951171875
2023-09-25,174.37203979492188,312.82574462890625,131.27000427246094
2023-09-26,170.29200744628906,307.5059509277344,125.9800033569336
2023-09-27,168.77684020996094,308.1462707519531,125.9800033569336
2023-09-28,169.0343475341797,308.9836730957031,125.9800033569336
2023-09-29,169.54928588867188,311.06231689453125,127.12000274658203
2023-10-02,172.0646209716797,317.0224609375,129.4600067138672
2023-10-03,170.72772216796875,308.73736572265625,124.72000122070312
2023-10-04,171.9755096435547,314.224609375,127.0
2023-10-05,173.21339416503906,314.61871337890625,125.95999908447266
2023-10-06,175.7683563232422,322.4014587402344,127.95999908447266
2023-10-09,177.25381469726562,324.92340087890625,128.25999450683594
2023-10-10,176.6596221923828,323.51470947265625,129.47999572753906
2023-10-11,178.05596923828125,327.4848327636719,131.8300018310547
2023-10-12,178.95712280273438,326.2435302734375,132.3300018310547
2023-10-13,177.11517333984375,322.86444091796875,129.7899932861328
2023-10-16,176.98643493652344,327.7015686035156,132.5500030517578
2023-10-17,175.43165588378906,327.1302185058594,131.47000122070312
2023-10-18,174.13436889648438,325.2091369628906,128.1300048828125
2023-10-19,173.758056640625,326.4011535644531,128.39999389648438
